,vesselId,time,longitude_predicted,latitude_predicted
17045,197,2024-05-09 17:47:48,-121.85594129130315,34.06370434687607
17046,37,2024-05-09 17:48:27,24.434648361205806,59.84939092008284
17047,164,2024-05-09 17:50:08,5.158682764614843,51.82112077688075
17048,189,2024-05-09 17:50:31,116.08777452545606,6.042519582121592
17049,35,2024-05-09 17:50:40,29.467927455911546,40.71242604066481
17050,351,2024-05-09 17:51:04,136.12001096175553,34.09878192810424
17051,156,2024-05-09 17:51:13,29.283772328840058,40.84544922758102
17052,558,2024-05-09 17:52:23,115.66455441447923,-31.93846979231887
17053,430,2024-05-09 17:52:33,153.15323153693726,-27.378743231206794
17054,140,2024-05-09 17:52:35,-1.389946157207091,50.500231718115735
17055,176,2024-05-09 17:52:37,12.529228255151015,55.07593403593946
17056,389,2024-05-09 17:52:38,2.9290315388011603,51.32076691029144
17057,183,2024-05-09 17:52:39,14.28143552657325,37.65417435965171
17058,12,2024-05-09 17:52:42,7.948976582679822,55.38404238346638
17059,120,2024-05-09 17:52:47,4.737619701692469,52.3179063252837
17060,64,2024-05-09 17:52:49,-9.595030657374371,43.94826798673798
17061,610,2024-05-09 17:52:49,-117.94710194410072,32.96001810019579
17062,624,2024-05-09 17:52:50,103.79499424817395,1.2427956606297612
17063,114,2024-05-09 17:52:51,3.603570914592032,52.44972454993613
17064,545,2024-05-09 17:52:52,4.029132818164493,51.317153505714906
17065,32,2024-05-09 17:52:58,7.5750399683627005,53.346772544716856
17066,174,2024-05-09 17:53:01,11.612315892777776,57.33479862972227
17067,62,2024-05-09 17:53:04,13.549219982759348,39.3343862192002
17068,317,2024-05-09 17:53:04,7.915990364049829,53.35571580403316
17069,182,2024-05-09 17:53:05,12.525786088447488,55.065897817999314
17070,292,2024-05-09 17:53:06,2.2222026335728273,51.65986998488361
17071,454,2024-05-09 17:53:11,4.310595469270655,52.76111323617286
17072,625,2024-05-09 17:53:11,3.258745628637769,51.35455885418491
17073,614,2024-05-09 17:53:15,-122.4426421587378,47.31709908637828
17074,175,2024-05-09 17:53:16,-15.304010110904981,28.2718375359854
17075,107,2024-05-09 17:53:23,2.076702840552203,51.72932598703801
17076,204,2024-05-09 17:53:32,-5.853164749582572,35.9854011026192
17077,468,2024-05-09 17:53:32,-104.00877886033786,18.218633946706273
17078,210,2024-05-09 17:53:33,3.024654484688237,51.32384606371172
17079,482,2024-05-09 17:53:42,-74.13897072667991,15.942710337134873
17080,31,2024-05-09 17:53:50,-0.041864905632115895,39.53160837754343
17081,203,2024-05-09 17:53:53,-122.44304987338448,47.34506786491648
17082,28,2024-05-09 17:53:53,21.49426074346963,58.98840061944101
17083,172,2024-05-09 17:53:59,19.53931715796602,37.7592920689427
17084,559,2024-05-09 17:54:00,8.334032447724939,53.539377535680806
17085,480,2024-05-09 17:54:03,-93.93669869483115,29.86278714062028
17086,167,2024-05-09 17:54:04,2.462986805376211,52.8804964696387
17087,457,2024-05-09 17:54:07,174.2531388427537,-41.54201153507247
17088,377,2024-05-09 17:54:08,137.35621033988625,34.76223978060216
17089,315,2024-05-09 17:54:10,-65.47821515652801,43.66673377541646
17090,178,2024-05-09 17:54:13,10.887159275754268,57.393134032476446
17091,115,2024-05-09 17:54:16,3.2320856295964093,39.012656699805014
17092,69,2024-05-09 17:54:17,175.994310592229,-37.72115122074619
17093,119,2024-05-09 17:54:18,18.32189597959182,54.483453577099056
17094,353,2024-05-09 17:54:30,-18.499150135606058,13.946505260606052
17095,511,2024-05-09 17:54:34,-122.47934330170173,47.325558856569025
17096,239,2024-05-09 17:54:35,1.6286845729260133,51.12683726510561
17097,29,2024-05-09 17:54:41,10.038909243772036,41.95597327087011
17098,528,2024-05-09 17:54:49,94.00970514135635,27.64559535356164
17099,194,2024-05-09 17:54:52,-122.89934051168102,38.88440896006288
17100,136,2024-05-09 17:54:52,-9.083315982394168,37.0601042877632
17101,13,2024-05-09 17:54:54,115.6743094202049,-32.04367292074207
17102,287,2024-05-09 17:54:55,6.374619526564581,53.32156560260606
17103,355,2024-05-09 17:54:59,-16.293271767961702,26.564035800712368
17104,55,2024-05-09 17:55:03,17.057324298057647,56.39837576943612
17105,478,2024-05-09 17:55:03,1.240143985651629,41.514436149416554
17106,600,2024-05-09 17:55:06,4.460684503857668,51.58959169951388
17107,5,2024-05-09 17:55:08,-109.89559403765122,24.756568190585526
17108,379,2024-05-09 17:55:08,4.28062425193218,52.31167620003206
17109,416,2024-05-09 17:55:10,31.822281241666673,35.85654530833331
17110,87,2024-05-09 17:55:10,2.17075983246544,51.3829882595176
17111,505,2024-05-09 17:55:10,-12.474390405430526,36.57358594043323
17112,262,2024-05-09 17:55:10,-7.663141757905607,38.155003832578934
17113,179,2024-05-09 17:55:10,3.4493857387276905,51.39952626817705
17114,651,2024-05-09 17:55:11,31.51493821289686,36.16122513520855
17115,160,2024-05-09 17:55:11,4.38740904288673,52.39005835380098
17116,424,2024-05-09 17:55:11,-12.240733613895111,36.36473114373278
17117,168,2024-05-09 17:55:11,-1.812706134006512,50.76287050989764
17118,128,2024-05-09 17:55:11,0.22576192321159982,38.462925878137646
17119,46,2024-05-09 17:55:12,-0.5016670887147645,50.34795659315168
17120,606,2024-05-09 17:55:12,-13.050260195178565,30.634075442083322
17121,281,2024-05-09 17:55:12,-8.005775980679187,44.09291473892862
17122,623,2024-05-09 17:55:13,2.434371962120713,51.28285259311915
17123,34,2024-05-09 17:55:13,-8.612359640756074,41.44179031426918
17124,26,2024-05-09 17:55:13,6.764984410338226,53.262706980960736
17125,187,2024-05-09 17:55:13,24.586195372303937,60.00084437563272
17126,252,2024-05-09 17:55:14,-15.42146290256546,28.528933013701693
17127,308,2024-05-09 17:55:14,7.897226399798293,53.36026704683875
17128,61,2024-05-09 17:55:14,-8.64715347201708,42.261177276169235
17129,3,2024-05-09 17:55:14,-121.61589172367674,39.280333760142156
17130,282,2024-05-09 17:55:15,4.114519007968105,51.316003697181614
17131,647,2024-05-09 17:55:15,-13.165400209789468,35.354508649264375
17132,561,2024-05-09 17:55:15,3.3029496412630244,51.41025554136802
17133,53,2024-05-09 17:55:15,2.7315848689614795,51.191095648029666
17134,54,2024-05-09 17:55:15,2.7315848689614795,51.191095648029666
17135,326,2024-05-09 17:55:16,6.79638045806195,53.110007744292226
17136,65,2024-05-09 17:55:16,-2.579574196781973,48.59680810644998
17137,59,2024-05-09 17:55:16,-5.707423038864582,47.35738451079405
17138,85,2024-05-09 17:55:16,-6.009028731535095,43.29282001344535
17139,566,2024-05-09 17:55:16,4.106953975664368,51.293719984835334
17140,208,2024-05-09 17:55:16,2.3493866256984255,40.88701397749097
17141,310,2024-05-09 17:55:16,-0.608312074284178,37.541533999187145
17142,190,2024-05-09 17:55:16,2.0353582686357683,52.66796958039978
17143,8,2024-05-09 17:55:16,173.93357106137816,-42.00768524824295
17144,137,2024-05-09 17:55:16,-5.270267836799254,49.28116056331217
17145,67,2024-05-09 17:55:17,18.787022030235182,57.81657139982417
17146,17,2024-05-09 17:55:17,124.50341505226828,-33.09473328956262
17147,490,2024-05-09 17:55:17,1.1096765143183742,50.801973847626634
17148,226,2024-05-09 17:55:17,7.801558873019905,43.689458061433314
17149,232,2024-05-09 17:55:17,8.159486002134129,54.05454936754398
17150,632,2024-05-09 17:55:17,128.0178849507648,27.672233189416517
17151,277,2024-05-09 17:55:17,2.781200645240055,51.2208889093344
17152,363,2024-05-09 17:55:17,23.277654787573383,37.77917951029351
17153,270,2024-05-09 17:55:17,-5.274344214640223,37.77585022876265
17154,123,2024-05-09 17:55:18,25.35064255284469,40.28993730723392
17155,132,2024-05-09 17:55:18,-0.055369796842747204,51.08022069775857
17156,89,2024-05-09 17:55:18,4.974122202531467,53.12220187721628
17157,195,2024-05-09 17:55:18,10.043097658938041,40.15461944098728
17158,235,2024-05-09 17:55:18,12.097245314100427,54.47177090741236
17159,135,2024-05-09 17:55:18,17.542629105431804,40.78748168690629
17160,269,2024-05-09 17:55:18,11.510126022475486,54.41271239964327
17161,333,2024-05-09 17:55:19,-2.954222177075631,48.488203391479956
17162,309,2024-05-09 17:55:19,-1.6332775224349758,50.82417834104608
17163,336,2024-05-09 17:55:19,-7.106596708794046,44.35255894676512
17164,266,2024-05-09 17:55:20,5.956559996724983,52.630071106906726
17165,99,2024-05-09 17:55:20,-8.372067776592575,41.73094961581864
17166,634,2024-05-09 17:55:20,101.98957133167836,8.7279770889677
17167,256,2024-05-09 17:55:20,137.3921539017108,34.8656327464306
17168,38,2024-05-09 17:55:20,4.013065802747607,52.818534591811364
17169,535,2024-05-09 17:55:20,3.345085065305204,51.476678897684835
17170,506,2024-05-09 17:55:20,-7.559147973108271,46.22396890224561
17171,484,2024-05-09 17:55:20,-1.8457805656183706,50.173282386946575
17172,229,2024-05-09 17:55:20,-6.075916136101819,53.9409332056957
17173,90,2024-05-09 17:55:21,10.605892121449944,55.44669630085181
17174,204,2024-05-09 17:58:44,-5.870036625736299,36.01651111445745
17175,675,2024-05-09 17:59:17,21.111163700000002,-11.2538633
17176,126,2024-05-09 18:03:27,15.061658454752092,59.66111611432699
17177,187,2024-05-09 18:06:24,24.695914001741585,60.02906544127347
17178,353,2024-05-09 18:06:43,-18.525085260606055,13.998874760606052
17179,606,2024-05-09 18:08:54,-12.979195928511897,30.780990658749985
17180,535,2024-05-09 18:09:00,3.345085065305204,51.476678897684835
17181,624,2024-05-09 18:10:50,103.7941862007528,1.2420512287459993
17182,278,2024-05-09 18:12:42,3.9223295297010683,52.095557346080916
17183,194,2024-05-09 18:12:48,-122.89911446469426,38.9462844184634
17184,136,2024-05-09 18:12:52,-9.097163168740918,37.084363386215216
17185,287,2024-05-09 18:12:55,6.3124953848414815,53.345620053986856
17186,13,2024-05-09 18:12:58,115.67431071663349,-32.04367175040476
17187,5,2024-05-09 18:13:08,-110.00649833453913,24.661239668854023
17188,379,2024-05-09 18:13:10,4.270569008364929,52.299299366698726
17189,37,2024-05-09 18:13:15,24.202557530178233,59.80646176040237
17190,614,2024-05-09 18:13:16,-122.4426421587378,47.31709908637828
17191,558,2024-05-09 18:13:17,115.66454664548696,-31.938472502977785
17192,528,2024-05-09 18:13:29,93.85464773538675,27.623365991965542
17193,140,2024-05-09 18:13:34,-1.6089875418364843,50.43891811150601
17194,389,2024-05-09 18:13:35,2.9290315388011603,51.32076691029144
17195,183,2024-05-09 18:13:39,14.302667161093211,37.638866463308666
17196,12,2024-05-09 18:13:41,7.982474784108392,55.426961340490195
17197,176,2024-05-09 18:13:44,12.514115589419951,55.06714895580915
17198,120,2024-05-09 18:13:48,4.737619701692469,52.3179063252837
17199,114,2024-05-09 18:13:49,3.6345900150680124,52.453375965384495
17200,610,2024-05-09 18:13:49,-117.95984909910075,32.98863621019579
17201,545,2024-05-09 18:13:51,4.029132818164493,51.317153505714906
17202,174,2024-05-09 18:14:01,11.531179174999995,57.36891978750002
17203,62,2024-05-09 18:14:02,13.628955999039674,40.35900915978475
17204,478,2024-05-09 18:14:04,1.0611209023182957,41.43060255941655
17205,317,2024-05-09 18:14:04,7.915990364049829,53.35571580403316
17206,182,2024-05-09 18:14:05,12.509705772580016,55.0594429088418
17207,164,2024-05-09 18:14:08,5.081705159674368,51.81440894777361
17208,625,2024-05-09 18:14:09,3.262916993703421,51.36030250258827
17209,454,2024-05-09 18:14:14,4.397594718195014,52.817283749851406
17210,175,2024-05-09 18:14:15,-15.32874618343009,28.282037309419273
17211,108,2024-05-09 18:14:21,-3.5328409618669525,50.89963656440254
17212,107,2024-05-09 18:14:21,2.081793838493379,51.73088156144977
17213,482,2024-05-09 18:14:31,-74.14578054541197,15.948279338144971
17214,189,2024-05-09 18:14:31,116.08777205878935,6.042490740454927
17215,35,2024-05-09 18:14:38,29.467927455911546,40.71242604066481
17216,262,2024-05-09 18:14:41,-7.661039336485888,38.14809346658299
17217,203,2024-05-09 18:14:53,-122.44304987338448,47.34506786491648
17218,125,2024-05-09 18:14:56,10.860690917874852,53.94371974789423
17219,559,2024-05-09 18:15:00,8.334032447724939,53.539377535680806
17220,351,2024-05-09 18:15:03,136.11873628901742,34.10159908941376
17221,167,2024-05-09 18:15:04,2.462986805376211,52.8804964696387
17222,315,2024-05-09 18:15:07,-65.475519269028,43.66536501291645
17223,457,2024-05-09 18:15:07,174.23961174275374,-41.57097576007247
17224,214,2024-05-09 18:15:07,12.10616694858923,40.416316290338706
17225,123,2024-05-09 18:15:08,25.360496072990188,40.28710211651962
17226,480,2024-05-09 18:15:08,-93.93669869483115,29.86278714062028
17227,56,2024-05-09 18:15:13,9.565105723453831,41.67673157945439
17228,156,2024-05-09 18:15:14,29.283772328840058,40.84544922758102
17229,178,2024-05-09 18:15:14,10.887159275754268,57.393134032476446
17230,292,2024-05-09 18:15:19,2.2395741788109227,51.65893439678836
17231,119,2024-05-09 18:15:19,18.321896336319945,54.483452980910414
17232,69,2024-05-09 18:15:20,176.14788732304243,-37.77360788603811
17233,115,2024-05-09 18:15:22,3.341595554854539,38.99992547321801
17234,647,2024-05-09 18:15:25,-13.701185409789469,35.166958149264374
17235,252,2024-05-09 18:15:26,-15.428105502417235,28.50308632487749
17236,256,2024-05-09 18:15:30,137.39741647948858,34.8636407464306
17237,342,2024-05-09 18:15:33,-46.84561544844917,-24.41616172196236
17238,600,2024-05-09 18:15:34,4.460684203857668,51.58959169951388
17239,17,2024-05-09 18:15:35,124.5057732967127,-33.094136400673726
17240,511,2024-05-09 18:15:35,-122.47934330170173,47.325558856569025
17241,310,2024-05-09 18:15:36,-0.41490467920481255,37.654194146409374
17242,561,2024-05-09 18:15:36,3.3029496412630244,51.41025554136802
17243,281,2024-05-09 18:15:36,-8.005513397345855,44.089793422261955
17244,128,2024-05-09 18:15:36,0.323262254795451,38.52591650678154
17245,333,2024-05-09 18:15:38,-2.958589541361345,48.482550509337095
17246,29,2024-05-09 18:15:38,10.043371643772034,41.967375487536785
17247,424,2024-05-09 18:15:38,-12.269334588910388,36.56755033379338
17248,634,2024-05-09 18:15:40,101.98920558167835,8.725051047301035
17249,651,2024-05-09 18:15:41,31.517971912896854,36.160572735208525
17250,172,2024-05-09 18:15:41,19.535867721376782,37.75947783771954
17251,99,2024-05-09 18:15:41,-8.372067776592575,41.73094961581864
17252,168,2024-05-09 18:15:41,-1.123361619435655,50.644891221059616
17253,28,2024-05-09 18:15:41,21.48939865458074,59.00025300277435
17254,132,2024-05-09 18:15:42,-0.05775709684274717,51.080251647758566
17255,623,2024-05-09 18:15:42,2.372377327105091,51.27764317443188
17256,90,2024-05-09 18:15:42,10.569078273830904,55.435051371328
17257,160,2024-05-09 18:15:42,4.387409480386729,52.390057804674
17258,416,2024-05-09 18:15:42,31.821797491666672,35.8576984083333
17259,235,2024-05-09 18:15:42,12.254508639732355,54.54145585798555
17260,31,2024-05-09 18:15:43,-0.041864905632115895,39.53160837754343
17261,308,2024-05-09 18:15:43,7.897226399798293,53.36026704683875
17262,632,2024-05-09 18:15:43,123.50198711743141,25.54816618941651
17263,26,2024-05-09 18:15:43,6.758156130338226,53.26173251096074
17264,468,2024-05-09 18:15:43,-103.97468111933989,18.212990903124627
17265,46,2024-05-09 18:15:44,-0.4766863482094857,50.40495472746871
17266,64,2024-05-09 18:15:44,-9.594490457374372,43.94834958673798
17267,239,2024-05-09 18:15:44,1.6286845729260133,51.12683726510561
17268,65,2024-05-09 18:15:45,-2.707829998424952,48.54548152991269
17269,282,2024-05-09 18:15:45,4.114519007968105,51.316003697181614
17270,266,2024-05-09 18:15:45,5.930589491907945,52.64708286202797
17271,85,2024-05-09 18:15:45,-6.03355723320176,43.29382632177869
17272,566,2024-05-09 18:15:45,4.106953465664368,51.293719984835334
17273,226,2024-05-09 18:15:45,7.861491349885589,43.69814061681659
17274,61,2024-05-09 18:15:45,-8.64715347201708,42.261177276169235
17275,363,2024-05-09 18:15:45,23.277654787573383,37.77917951029351
17276,326,2024-05-09 18:15:46,6.79638045806195,53.110007744292226
17277,59,2024-05-09 18:15:46,-5.711594047197915,47.362478332222615
17278,208,2024-05-09 18:15:46,2.350110925698426,40.88351447749098
17279,3,2024-05-09 18:15:46,-121.56571074867675,39.091856685142155
17280,277,2024-05-09 18:15:46,2.841652553023277,51.221636785609896
17281,505,2024-05-09 18:15:46,-12.450104628367033,36.720568778052275
17282,67,2024-05-09 18:15:47,18.72393891523518,57.7916995581575
17283,490,2024-05-09 18:15:47,1.1294384670922393,50.80360516862974
17284,89,2024-05-09 18:15:47,4.911415838685311,53.1120864002932
17285,232,2024-05-09 18:15:47,8.159374757328933,54.05443463663489
17286,8,2024-05-09 18:15:47,173.9122317825422,-42.0304122485075
17287,55,2024-05-09 18:15:47,17.06342478095238,56.396124246190496
17288,137,2024-05-09 18:15:47,-5.29274552846592,49.280825254978836
17289,32,2024-05-09 18:15:47,7.575039768362701,53.34677234471687
17290,34,2024-05-09 18:15:48,-8.612359640756074,41.44179031426918
17291,377,2024-05-09 18:15:48,137.3679260563942,34.76209348949104
17292,355,2024-05-09 18:15:48,-16.356590392907933,26.234655163723122
17293,336,2024-05-09 18:15:48,-7.12621171822504,44.34187676799999
17294,270,2024-05-09 18:15:48,-5.322278755868833,37.793922585435006
17295,135,2024-05-09 18:15:48,17.475145914243605,40.75167396760804
17296,148,2024-05-09 18:15:48,1.9117705587408138,52.851612004277904
17297,269,2024-05-09 18:15:48,11.577659455808817,54.436629932976615
17298,195,2024-05-09 18:15:49,9.929666379158444,40.030890318421534
17299,309,2024-05-09 18:15:49,-1.5877823942298475,50.862943714123006
17300,38,2024-05-09 18:15:49,4.013065802747607,52.818534591811364
17301,179,2024-05-09 18:15:49,3.4493857387276905,51.39952626817705
17302,87,2024-05-09 18:15:50,2.0467395701560718,51.29776481474636
17303,73,2024-05-09 18:15:50,1.2978883077326018,50.77341969065134
17304,506,2024-05-09 18:15:50,-7.561566856441605,46.21997626891227
17305,484,2024-05-09 18:15:50,-1.801747094843586,50.17568003623188
17306,229,2024-05-09 18:15:50,-5.8506797118465705,54.03743787098293
17307,190,2024-05-09 18:15:51,2.0353582686357683,52.66796958039978
17308,430,2024-05-09 18:15:51,153.15323153693726,-27.378743231206794
17309,53,2024-05-09 18:15:51,2.7315848689614795,51.191095648029666
17310,54,2024-05-09 18:15:51,2.7315848689614795,51.191095648029666
17311,16,2024-05-09 18:18:45,-10.989082007748607,33.8281356381855
17312,92,2024-05-09 18:19:05,12.706879368775473,39.69408657340972
17313,28,2024-05-09 18:19:05,21.48932074346963,59.00040506944102
17314,35,2024-05-09 18:20:41,29.467927455911546,40.71242604066481
17315,32,2024-05-09 18:21:06,7.575039768362701,53.34677234471687
