,vesselId,time,longitude_predicted,latitude_predicted
5925,316,2024-05-08 14:39:59,8.553414861568372,53.574494383203366
5926,32,2024-05-08 14:40:23,8.553768917916468,53.57066032187099
5927,483,2024-05-08 14:43:23,55.3649614153313,25.370881769780016
5928,542,2024-05-08 14:43:25,9.899517499544794,42.03075069589291
5929,135,2024-05-08 14:43:49,-9.465204548213325,38.490709006674564
5930,40,2024-05-08 14:44:22,-80.9053934522658,30.295171028979937
5931,179,2024-05-08 14:44:56,16.687443212250727,57.189025834652
5932,645,2024-05-08 14:45:15,-80.36291687861655,30.962523734697587
5933,61,2024-05-08 14:47:11,14.425019366666673,40.6466436666667
5934,326,2024-05-08 14:49:07,21.439644134878584,38.74451936593832
5935,159,2024-05-08 14:49:48,3.6615215027683075,53.774387875704726
5936,350,2024-05-08 14:50:18,134.44272779583335,34.77449419250001
5937,55,2024-05-08 14:50:40,4.410610889999998,41.629566913333335
5938,89,2024-05-08 14:50:53,3.1240588000000002,53.1348696
5939,155,2024-05-08 14:51:02,29.290241581942198,40.84696202492964
5940,171,2024-05-08 14:51:34,15.441986816044684,38.665321962856204
5941,269,2024-05-08 14:52:11,-5.361779662637136,37.056013032541564
5942,8,2024-05-08 14:52:13,172.83785765023808,-43.54024129714286
5943,36,2024-05-08 14:52:17,18.647058035921315,57.783315264026896
5944,75,2024-05-08 14:52:20,10.262242214192074,43.220534156319545
5945,558,2024-05-08 14:52:23,115.66358508416664,-32.0438222
5946,42,2024-05-08 14:52:24,-67.4584268066773,42.20787558944199
5947,308,2024-05-08 14:52:29,-2.487092216244841,51.33592801250577
5948,191,2024-05-08 14:52:29,10.397918233513408,42.87734587445806
5949,118,2024-05-08 14:52:29,18.242503756467684,54.47063974998752
5950,228,2024-05-08 14:52:30,-5.697876610388502,51.95496677535595
5951,349,2024-05-08 14:52:32,-3.4813078795546657,37.338482101306376
5952,430,2024-05-08 14:52:33,153.1629797789094,-27.381541231526466
5953,559,2024-05-08 14:52:33,8.537892338961004,53.55815438359913
5954,238,2024-05-08 14:52:34,0.567942952984626,49.72956404966795
5955,275,2024-05-08 14:52:35,10.335452673095357,57.0758601104515
5956,566,2024-05-08 14:52:36,3.5796733519915067,51.29498802858792
5957,545,2024-05-08 14:52:38,5.500931251844398,53.89565284823353
5958,119,2024-05-08 14:52:48,7.059042596815722,53.256438617536475
5959,624,2024-05-08 14:52:50,103.75486825737906,1.1863971638753108
5960,26,2024-05-08 14:52:56,-0.9847327104169642,49.77455033782153
5961,625,2024-05-08 14:52:57,2.0122503395169073,50.9091130286709
5962,29,2024-05-08 14:53:07,10.259823411859225,42.27319188385092
5963,174,2024-05-08 14:53:16,-15.490088559216712,27.927032400327256
5964,172,2024-05-08 14:53:18,-75.93849096897728,21.228862750643938
5965,106,2024-05-08 14:53:21,3.3835293590848625,52.61405482838329
5966,614,2024-05-08 14:53:21,-122.54405744504156,47.51220464651731
5967,281,2024-05-08 14:53:22,3.189575662417695,51.09389258907756
5968,193,2024-05-08 14:53:28,-122.52724733339048,36.70862004590518
5969,188,2024-05-08 14:53:31,116.28973265994254,6.321050232612736
5970,86,2024-05-08 14:53:32,7.167567512756132,53.14728206350647
5971,265,2024-05-08 14:53:35,8.551567183190354,53.575517337947716
5972,256,2024-05-08 14:53:38,-0.9353104547562703,37.01998353084667
5973,205,2024-05-08 14:53:39,12.485415096383445,54.60020082819429
5974,468,2024-05-08 14:53:41,-109.85964702863097,21.497744716190486
5975,221,2024-05-08 14:53:42,114.7825931,-32.75112240000001
5976,202,2024-05-08 14:53:53,-122.40920463096947,47.289583197893265
5977,404,2024-05-08 14:53:54,153.16297440895016,-27.381557311182238
5978,480,2024-05-08 14:53:56,-93.9366758887146,29.86264265265166
5979,5,2024-05-08 14:53:57,-109.76229030000005,24.924123900000012
5980,35,2024-05-08 14:53:58,20.800533023593207,58.69563779933861
5981,354,2024-05-08 14:53:59,-13.90763746790043,30.19537525367139
5982,16,2024-05-08 14:54:00,-15.403485959634235,26.64722056269584
5983,94,2024-05-08 14:54:08,3.020738079320601,52.16680514359888
5984,177,2024-05-08 14:54:08,5.844040010453414,54.63323272811636
5985,606,2024-05-08 14:54:09,-17.166108441111106,23.1137732113492
5986,196,2024-05-08 14:54:09,-119.78958983333332,30.37372159999997
5987,178,2024-05-08 14:54:10,2.6198272701392202,50.49407779145443
5988,68,2024-05-08 14:54:11,160.2114212736847,-37.17438517733464
5989,34,2024-05-08 14:54:12,29.46774353064611,40.71221705786653
5990,261,2024-05-08 14:54:13,2.533187314698357,41.90724643345376
5991,561,2024-05-08 14:54:13,3.023235000361514,51.27673857800042
5992,291,2024-05-08 14:54:18,1.0919002875037058,50.41810682599725
5993,457,2024-05-08 14:54:19,173.13567423454552,-42.520205963030286
5994,276,2024-05-08 14:54:19,-1.215761294395192,50.60730556377337
5995,17,2024-05-08 14:54:22,115.75027455980653,-32.044164272943306
5996,600,2024-05-08 14:54:24,11.705723852097297,58.006978305399386
5997,28,2024-05-08 14:54:27,22.62397979298246,58.89417217719299
5998,490,2024-05-08 14:54:27,-4.276193768776765,51.086472241563186
5999,167,2024-05-08 14:54:27,-3.6764040412857053,50.93909160511525
6000,511,2024-05-08 14:54:27,-122.58594144347344,47.64734793972661
6001,163,2024-05-08 14:54:38,9.960536981687442,53.53601509167378
6002,31,2024-05-08 14:54:43,-0.11514065441947911,39.81867778704909
6003,234,2024-05-08 14:54:45,20.203396536282053,58.078931289743565
6004,623,2024-05-08 14:54:46,6.74230244066443,53.657998040109696
6005,3,2024-05-08 14:54:47,86.44385449999999,1.7001627999999998
6006,13,2024-05-08 14:54:48,115.67423214788401,-32.04357982728617
6007,60,2024-05-08 14:54:50,-9.104645204641342,40.774889108416325
6008,113,2024-05-08 14:54:51,4.7969513420946175,53.77296762673089
6009,268,2024-05-08 14:54:52,21.636938324125243,59.62568057128221
6010,46,2024-05-08 14:54:54,9.360428599237844,54.27651347673441
6011,286,2024-05-08 14:54:55,8.162551917738135,53.61822925073316
6012,251,2024-05-08 14:54:57,-12.287867887777779,36.75228382318542
6013,505,2024-05-08 14:54:58,-14.078757803595709,29.488732537672732
6014,11,2024-05-08 14:54:58,-6.07549567316466,52.250534466578955
6015,91,2024-05-08 14:54:59,11.183126899599948,41.44907041504782
6016,52,2024-05-08 14:55:00,-0.3742742995371156,50.40556825510709
6017,53,2024-05-08 14:55:00,-0.3742742995371156,50.40556825510709
6018,98,2024-05-08 14:55:00,-8.97962672519881,37.3926864594474
6019,535,2024-05-08 14:55:02,4.094767374462553,51.340226257980696
6020,33,2024-05-08 14:55:02,-8.743945656886645,42.17301077025331
6021,656,2024-05-08 14:55:02,-77.5663825514648,32.59187463445652
6022,332,2024-05-08 14:55:02,-2.861729166172716,50.18822023772097
6023,37,2024-05-08 14:55:02,4.370574710939379,52.808344154052044
6024,181,2024-05-08 14:55:03,12.390356906659756,54.71964218589772
6025,2,2024-05-08 14:55:03,-69.89308366030063,20.764268936569444
6026,255,2024-05-08 14:55:03,138.5548174943101,34.459534638173125
6027,300,2024-05-08 14:55:04,106.77795071036135,12.774594145224537
6028,307,2024-05-08 14:55:05,8.552044136204211,53.57474885859838
6029,309,2024-05-08 14:55:05,-9.901520977117354,32.397786606360135
6030,325,2024-05-08 14:55:05,7.106065539636868,53.2781772696009
6031,184,2024-05-08 14:55:06,146.2835538999999,-17.657543899999993
6032,192,2024-05-08 14:55:06,24.661790268153904,38.17608890198454
6033,379,2024-05-08 14:55:06,5.468550260294933,55.01265396299018
6034,82,2024-05-08 14:55:06,-72.22027614950085,41.22571673595611
6035,376,2024-05-08 14:55:07,140.9742900939503,35.606023762597474
6036,277,2024-05-08 14:55:07,1.9721796113454584,50.8812666404458
6037,189,2024-05-08 14:55:07,2.9670731899253617,53.31161947376583
6038,209,2024-05-08 14:55:08,3.3873667074740905,51.333656357974995
6039,144,2024-05-08 14:55:08,-7.409537749171574,34.500923182719745
6040,225,2024-05-08 14:55:08,5.166578795091549,43.23008235367265
6041,231,2024-05-08 14:55:08,7.6575709000000005,53.9301344
6042,134,2024-05-08 14:55:08,1.5030237735390337,40.055308879527125
6043,45,2024-05-08 14:55:09,5.797523142495468,54.05624002335694
6044,20,2024-05-08 14:55:09,18.477731134976878,57.268838218500434
6045,454,2024-05-08 14:55:09,5.5064940594384515,53.451915470359125
6046,127,2024-05-08 14:55:09,0.604056920749453,40.21542630720776
6047,124,2024-05-08 14:55:09,10.9973955613524,53.9430423855783
6048,182,2024-05-08 14:55:10,1.1815192108333321,39.180979435419715
6049,299,2024-05-08 14:55:10,1.3619319487727979,51.7975654334952
6050,88,2024-05-08 14:55:10,0.8666592833333335,52.63591808333331
6051,175,2024-05-08 14:55:10,12.35244083031463,54.55581519089791
6052,139,2024-05-08 14:55:10,-2.197934902093855,49.982832361998845
6053,389,2024-05-08 14:55:10,2.624766256201795,50.69180574103664
6054,12,2024-05-08 14:55:10,11.39560486286992,57.17301953190787
6055,207,2024-05-08 14:55:10,0.15413139712737323,39.83335942403955
6056,377,2024-05-08 14:55:11,2.6284690340751995,50.8821571895437
6057,651,2024-05-08 14:55:11,25.198749197660927,38.425626718919986
6058,186,2024-05-08 14:55:11,10.861490297543154,53.94311812093228
6059,316,2024-05-08 14:55:11,8.553414861568372,53.574494383203366
6060,416,2024-05-08 14:55:12,23.403505385574643,38.02490425615822
6061,141,2024-05-08 14:55:12,8.370551743215984,54.84024863900791
6062,89,2024-05-08 14:57:43,3.1240588000000002,53.1348696
6063,468,2024-05-08 14:57:46,-109.85750972863097,21.52745531619049
6064,196,2024-05-08 14:59:29,-119.78958983333332,30.37372159999997
6065,354,2024-05-08 15:01:39,-13.909998717900434,30.182788538671392
6066,656,2024-05-08 15:02:23,-77.5663825514648,32.59187463445652
6067,583,2024-05-08 15:06:06,-78.16684480638399,34.1513490100655
6068,6,2024-05-08 15:07:16,15.159766993825622,38.38960817826406
6069,309,2024-05-08 15:07:36,-9.892373910450686,32.404564073026805
6070,40,2024-05-08 15:08:22,-80.9053934522658,30.295171028979937
6071,276,2024-05-08 15:09:17,-1.215761294395192,50.60730556377337
6072,55,2024-05-08 15:09:33,4.410610889999998,41.629566913333335
6073,163,2024-05-08 15:09:52,9.960536981687442,53.53601509167378
6074,131,2024-05-08 15:09:56,0.35319633657978394,51.692358020546635
6075,234,2024-05-08 15:10:44,20.050206836282054,57.993480789743565
6076,566,2024-05-08 15:10:45,3.5796733519915067,51.29498802858792
6077,61,2024-05-08 15:11:03,14.425019366666673,40.6466436666667
6078,16,2024-05-08 15:11:33,-15.381228920745349,26.676186483806944
6079,114,2024-05-08 15:12:01,-2.7197780431518237,36.58463161141193
6080,34,2024-05-08 15:12:13,29.46774353064611,40.71221705786653
6081,17,2024-05-08 15:12:17,115.75027455980653,-32.044164272943306
6082,600,2024-05-08 15:12:24,11.705723852097297,58.006978305399386
6083,490,2024-05-08 15:12:27,-4.272540543776765,51.07061335406319
6084,167,2024-05-08 15:12:27,-3.66750947083217,50.84799945872915
6085,511,2024-05-08 15:12:28,-122.58594144347344,47.64734793972661
6086,171,2024-05-08 15:12:34,15.441986816044684,38.665321962856204
6087,13,2024-05-08 15:12:41,115.67423214788401,-32.04357982728617
6088,113,2024-05-08 15:12:48,4.7969513420946175,53.77296762673089
6089,31,2024-05-08 15:12:51,-0.11514065441947911,39.81867778704909
6090,60,2024-05-08 15:12:52,-8.940399404641344,41.098196808416326
6091,286,2024-05-08 15:12:55,8.162502417738136,53.61828405073315
6092,52,2024-05-08 15:12:58,-0.3742742995371156,50.40556825510709
6093,53,2024-05-08 15:12:58,-0.3742742995371156,50.40556825510709
6094,11,2024-05-08 15:12:58,-6.07549567316466,52.250534466578955
6095,325,2024-05-08 15:13:06,7.106065539636868,53.2781772696009
6096,277,2024-05-08 15:13:09,1.9721796113454584,50.8812666404458
6097,269,2024-05-08 15:13:10,-5.361779662637136,37.056013032541564
6098,8,2024-05-08 15:13:13,172.83785765023808,-43.54024129714286
6099,75,2024-05-08 15:13:17,10.262242214192074,43.220534156319545
6100,36,2024-05-08 15:13:19,18.645692635921314,57.78146426402689
6101,558,2024-05-08 15:13:20,115.66358508416664,-32.0438222
6102,3,2024-05-08 15:13:25,86.08298859999996,1.9750985999999995
6103,118,2024-05-08 15:13:28,18.242503756467684,54.47063974998752
6104,308,2024-05-08 15:13:29,-2.487092216244841,51.33592801250577
6105,228,2024-05-08 15:13:30,-5.699216510388503,51.95930707535595
6106,42,2024-05-08 15:13:31,-67.4584268066773,42.20787558944199
6107,191,2024-05-08 15:13:31,10.397918233513408,42.87734587445806
6108,430,2024-05-08 15:13:33,153.1629797789094,-27.381541231526466
6109,545,2024-05-08 15:13:33,5.500931251844398,53.89565284823353
6110,559,2024-05-08 15:13:33,8.537892338961004,53.55815438359913
6111,332,2024-05-08 15:13:38,-2.858847591172716,50.188210462720974
6112,238,2024-05-08 15:13:44,0.65848813439038,49.78418357663091
6113,119,2024-05-08 15:13:47,7.059042596815722,53.256438617536475
6114,159,2024-05-08 15:13:48,3.7082802806229322,53.76752083795919
6115,624,2024-05-08 15:13:50,103.75486825737906,1.1863971638753108
6116,26,2024-05-08 15:13:55,-0.9847327104169642,49.77455033782153
6117,349,2024-05-08 15:14:01,-3.4813078795546657,37.338482101306376
6118,625,2024-05-08 15:14:03,2.0514660395169075,50.9088524286709
6119,29,2024-05-08 15:14:06,10.259823411859225,42.27319188385092
6120,45,2024-05-08 15:14:09,7.595011240312654,55.19861687664142
6121,172,2024-05-08 15:14:13,-75.93606956897727,21.217249550643942
6122,174,2024-05-08 15:14:15,-15.502916905370554,27.927698338788797
6123,606,2024-05-08 15:14:17,-17.17414940861111,23.108190416349206
6124,106,2024-05-08 15:14:21,3.370369124688311,52.62236146140053
6125,281,2024-05-08 15:14:22,3.189575662417695,51.09389258907756
6126,135,2024-05-08 15:14:23,-9.459160932193212,38.47807561653089
6127,614,2024-05-08 15:14:25,-122.54405744504156,47.51220464651731
6128,188,2024-05-08 15:14:31,116.28973265994254,6.321050232612736
6129,86,2024-05-08 15:14:33,7.167567512756132,53.14728206350647
6130,265,2024-05-08 15:14:35,8.551567183190354,53.575517337947716
6131,134,2024-05-08 15:14:48,1.5056429521104624,40.061014320955685
6132,256,2024-05-08 15:14:50,-0.904002841422937,37.02641650418
6133,179,2024-05-08 15:14:51,16.796450389239524,57.29091254730371
6134,184,2024-05-08 15:14:53,146.2835538999999,-17.657543899999993
6135,202,2024-05-08 15:14:53,-122.40920463096947,47.289583197893265
6136,377,2024-05-08 15:14:54,2.6284690340751995,50.8821571895437
6137,404,2024-05-08 15:14:54,153.16297440895016,-27.381557311182238
6138,98,2024-05-08 15:14:54,-8.998162981072937,37.46711138796333
6139,5,2024-05-08 15:14:56,-109.76229030000005,24.924123900000012
6140,480,2024-05-08 15:14:57,-93.9366758887146,29.86264265265166
6141,82,2024-05-08 15:15:01,-72.07909544394529,41.30521250956723
6142,155,2024-05-08 15:15:04,29.290241581942198,40.84696202492964
6143,221,2024-05-08 15:15:06,114.78124109999999,-32.75427320000001
6144,91,2024-05-08 15:15:07,11.183126899599948,41.44907041504782
6145,178,2024-05-08 15:15:08,2.6198272701392202,50.49407779145443
6146,68,2024-05-08 15:15:08,160.2114212736847,-37.17438517733464
6147,177,2024-05-08 15:15:08,5.844040010453414,54.63323272811636
6148,35,2024-05-08 15:15:10,20.800533023593207,58.69563779933861
6149,389,2024-05-08 15:15:10,2.624766256201795,50.69180574103664
6150,46,2024-05-08 15:15:11,9.360051199237844,54.27631547673441
6151,561,2024-05-08 15:15:11,3.023235000361514,51.27673857800042
6152,2,2024-05-08 15:15:12,-69.89308366030063,20.764268936569444
6153,181,2024-05-08 15:15:13,12.390356906659756,54.71964218589772
6154,94,2024-05-08 15:15:13,3.020738079320601,52.16680514359888
6155,37,2024-05-08 15:15:13,4.363662296408509,52.80084703571142
6156,261,2024-05-08 15:15:13,2.5123116646983568,41.89707898345377
6157,251,2024-05-08 15:15:14,-12.338464466944444,36.61842953568543
6158,33,2024-05-08 15:15:15,-8.743945656886645,42.17301077025331
6159,379,2024-05-08 15:15:15,4.0699714052296185,53.44772055826084
6160,623,2024-05-08 15:15:16,4.1614250048189785,52.62642276761014
6161,307,2024-05-08 15:15:16,8.552044136204211,53.57474885859838
6162,225,2024-05-08 15:15:16,5.166578795091549,43.23008235367265
6163,88,2024-05-08 15:15:16,1.0800644833333335,52.601717183333314
6164,268,2024-05-08 15:15:16,21.632655584125246,59.624845311282215
6165,192,2024-05-08 15:15:16,24.663547768153904,38.17710600198454
6166,189,2024-05-08 15:15:16,2.9670731899253617,53.31161947376583
6167,12,2024-05-08 15:15:16,11.39560486286992,57.17301953190787
6168,175,2024-05-08 15:15:17,12.35244083031463,54.55581519089791
6169,275,2024-05-08 15:15:17,9.83700357309536,56.26753168545149
6170,376,2024-05-08 15:15:18,140.9742900939503,35.606023762597474
6171,144,2024-05-08 15:15:18,-7.284611862504908,34.58118556938642
6172,454,2024-05-08 15:15:18,5.528174418092298,53.46277164706853
6173,127,2024-05-08 15:15:18,0.604056920749453,40.21542630720776
6174,291,2024-05-08 15:15:18,1.0919002875037058,50.41810682599725
6175,141,2024-05-08 15:15:18,8.370551743215984,54.84024863900791
6176,457,2024-05-08 15:15:19,173.09963933454554,-42.55540106303029
6177,124,2024-05-08 15:15:19,10.9973955613524,53.9430423855783
6178,535,2024-05-08 15:15:20,4.094767374462553,51.340226257980696
6179,209,2024-05-08 15:15:20,3.3873667074740905,51.333656357974995
6180,28,2024-05-08 15:15:20,20.28688860464913,58.191029515526324
6181,205,2024-05-08 15:15:20,12.485415096383445,54.60020082819429
6182,231,2024-05-08 15:15:20,7.6575709000000005,53.9301344
6183,651,2024-05-08 15:15:21,25.198749197660927,38.425626718919986
6184,255,2024-05-08 15:15:21,138.5548174943101,34.459534638173125
6185,186,2024-05-08 15:15:21,10.861490297543154,53.94311812093228
6186,505,2024-05-08 15:15:21,-14.082649903595708,29.511608671006055
6187,316,2024-05-08 15:15:21,8.553414861568372,53.574494383203366
6188,20,2024-05-08 15:15:22,18.81406133497687,57.44425826850043
6189,182,2024-05-08 15:15:22,1.2556604108333322,39.17467073541971
6190,299,2024-05-08 15:15:22,1.3619319487727979,51.7975654334952
6191,416,2024-05-08 15:15:22,23.403505385574643,38.02490425615822
6192,139,2024-05-08 15:15:22,-2.197934902093855,49.982832361998845
6193,300,2024-05-08 15:15:22,106.77941121036135,12.772817445224536
6194,207,2024-05-08 15:15:22,0.15413139712737323,39.83335942403955
6195,268,2024-05-08 15:15:40,21.632655584125246,59.624845311282215
6196,332,2024-05-08 15:17:26,-2.858847591172716,50.188210462720974
6197,606,2024-05-08 15:17:35,-17.17334400861111,23.111103316349205
6198,114,2024-05-08 15:18:55,-2.7197780431518237,36.58463161141193
6199,6,2024-05-08 15:19:16,15.159766993825622,38.38960817826406
6200,98,2024-05-08 15:21:12,-8.998162981072937,37.46711138796333
6201,228,2024-05-08 15:22:30,-5.663503880879749,51.920254199255325
6202,234,2024-05-08 15:22:56,20.051617536282055,57.994206489743554
6203,193,2024-05-08 15:23:32,-122.51983533339047,36.67827424590518
6204,256,2024-05-08 15:27:26,-0.9021392969784925,37.02760986529111
6205,349,2024-05-08 15:28:12,-3.4813078795546657,37.338482101306376
6206,179,2024-05-08 15:29:59,16.78671628923952,57.29756594730373
